"date","purpose_id","token_id","status","requests_count"
"2020-01-01","c8d4087a-2750-4b97-832b-d5316e82190a","21c0c16a-f81d-4a86-8f17-213c516bf6d7","200","1"
"2020-01-01","cd6a7a3f-941f-4434-942e-13f1f4fb9cbe","1700b4c1-ba0b-4ca6-9aea-982e8b5552a3","400","50"
"2020-01-01","3d3ed02b-b275-455f-b145-e5d47d9cdc62","605c4110-a72e-44ef-b71c-1609525c438d","404","1"
"2020-01-01","8c32f57c-86fa-4dc7-adb4-2508a1abecc0","1a270f3e-93a1-42e8-ab26-176f9e8d8d8e","200","50"
"2020-01-01","264f15a5-4414-4615-b751-21b2eb12b74a","4d2b3cf9-4def-4c05-81cc-ebf76732dbc6","400","1"
"2020-01-01","641bc2ed-9b60-41e3-b971-7cc01c9c5fbb","a22dc068-9ac2-4561-b62e-2e8312ad4f88","404","50"
"2020-01-01","0b53ccac-e9db-451c-adc5-22ca3efe37a6","1f6d54ba-aa8a-4be2-b6d7-76e533dcd434","200","1"
"2020-01-01","6a734ed2-f556-41bc-91d0-b9aa0505ab28","2818c63c-7e4a-4bf0-afe6-cdbdcdac596a","400","50"
"2020-01-01","d5db9629-bb44-441e-bad3-8c58589394c2","ea37c7d5-8818-4f93-9a49-fcbdefca8bd8","404","1"
"2020-01-01","90780435-cb44-46ed-b5a6-d71626339cc8","cddff01d-339b-4644-9579-789213351e5c","500","50"
